,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_068063_gtFine,0.9893976886829705,0.7603934951711179,0.8604988444058385,0.4897184435305283,0.5090683789568548,0.49714412642000383,0.390748031496063,0.4816400813617386,0.9256173695310597,0.13857581967213115,0.9525005964451867,0.7018967093235832,,0.9293605972086985,,,,,0.0,0.6161828701575554,0.9593478418171352,0.7927580508969488,0.7354460430296678,"tensor(1.8671, device='cuda:0')"
frankfurt_000001_014406_gtFine,0.989725843630514,0.8721409917327877,0.8908431325706297,0.0,0.0,0.5708574579542322,0.0,0.6698634855599268,0.7677306784358,0.0,0.34579439252336447,0.723954281610915,,0.7833615439989104,,,,0.3022437307523097,0.6091367007135862,0.5017101492988651,0.9454607707245102,0.6098467280959219,0.803234035383706,"tensor(1.8589, device='cuda:0')"
munster_000135_000019_gtFine,0.9940299488714808,0.7792667178229866,0.9405757439143898,0.0,,0.5356386732533521,0.6519776229266856,0.7485604606525912,0.9407784101234276,0.0,0.970557059871786,0.06551518761167362,0.11680037753657385,0.5942313500453036,0.0,0.9278678211347119,0.0,,0.6970399672623108,0.5272258435898397,0.9719754917424953,0.6560235538225322,0.695449341433388,"tensor(1.8172, device='cuda:0')"
frankfurt_000001_073911_gtFine,0.9897260017802778,0.7460651797482749,0.9153690031059506,,0.0,0.573589671625035,0.37637916146982636,0.819030480260938,0.9450413520892212,0.41209406494960804,0.908076384411889,0.8044098984771574,,0.9219814309844228,,,,0.0,0.0,0.6008401877787571,0.9541125027632352,0.7609706240049949,0.6986269020847283,"tensor(2.8635, device='cuda:0')"
munster_000038_000019_gtFine,0.9659513298130471,0.6086362167670525,0.9380468237109002,0.24691758598312785,,0.5720064724919094,,0.7789769880121805,0.9253517436932702,0.3058712121212121,0.9643556383617015,0.5673944911658051,0.756458654761514,0.6128831571486122,0.0,,,0.0,0.7411642239883677,0.59893430253458,0.9113671881358967,0.8445146028954856,0.7004278613489751,"tensor(1.9059, device='cuda:0')"
munster_000100_000019_gtFine,0.9691975248245398,0.7506794118907797,0.6910001236246754,0.8970156555772995,0.0,0.0,,,0.9922796826447693,0.0,,,,0.9559858775914405,,,,,,0.5840175862392782,0.9800481537089697,0.6803347390975746,0.8220704312217694,"tensor(2.5114, device='cuda:0')"
munster_000042_000019_gtFine,0.9910510770117427,0.9572476011842942,0.9509819993400113,,0.0,0.7059853375642849,0.0,0.7010255061793321,0.9590763809528723,,0.8395597064709807,0.6842960389937812,0.5693855099795694,0.8878812306865511,,,,,0.9445800181941576,0.7070054158890444,0.9785979544338839,0.8447955501974372,0.8161603236897643,"tensor(1.4452, device='cuda:0')"
munster_000103_000019_gtFine,0.9897471462058061,0.890756946173142,0.8435957841399454,,,0.6142115203021719,0.6647917176163691,0.7673594929629974,0.9396066053622281,0.0,0.9522999763221904,0.45925925925925926,0.0,0.8816704566202467,0.1425569176882662,0.0,,,0.3494198312236287,0.5663517102584167,0.954839573793214,0.7181849934082564,0.7794702657622611,"tensor(1.8789, device='cuda:0')"
frankfurt_000001_066574_gtFine,0.8617893959893098,0.3607049726910652,0.7754526598775103,0.007709251101321586,0.028926165632016908,0.3072914414219608,0.35492316448491745,0.6284407301517484,0.7825672212885004,0.0,,0.3108066607520644,0.032401215805471124,0.359240849525531,0.0,0.0,0.0,,0.5427987808832112,0.31488544174144867,0.8360153342296525,0.4989924593471773,0.5569027015965444,"tensor(2.1422, device='cuda:0')"
frankfurt_000001_005898_gtFine,0.9873124512935508,0.9357843725557546,0.7199062950504566,,0.1929371231696813,0.7435495585031153,,0.6775170325510976,0.9547805480128363,0.7444216089254257,0.9500657149331521,0.6174242424242424,0.0,0.5021508459994264,0.0,0.926548299021677,0.0,,,0.5968265394960278,0.9691674784351927,0.698220455214721,0.8081902212182984,"tensor(1.6264, device='cuda:0')"
frankfurt_000001_017101_gtFine,0.9791750036478055,0.8937968216788159,0.841001568101488,,0.7659169224985903,0.5414380706822015,0.555609995100441,0.21840807573046295,0.87388609573827,,0.9677888044521543,0.642120169937285,,0.832160928051339,0.0,,0.0,,,0.6239463427399118,0.9211855510359049,0.752933921037833,0.809239846302831,"tensor(2.6062, device='cuda:0')"
frankfurt_000001_052120_gtFine,0.9912809969153312,0.8168063682850968,0.9584275093206974,0.13263979193758127,,0.24059055936785195,0.3422222222222222,0.27166465135026197,0.9226043338103705,0.7665226781857452,0.9402039215686274,0.7448767941591306,0.0,0.970384004464669,,,,,0.8935605222394335,0.6422703109876442,0.978979914992916,0.8477466066220191,0.7266130839415263,"tensor(1.4249, device='cuda:0')"
lindau_000058_000019_gtFine,0.9757683466849421,,0.0,0.0,,0.11353032659409021,0.0,0.06334841628959276,0.9299465371787325,0.5159888604769037,0.08146262439250174,,,0.7378619153674832,,0.0,,,,0.3107188206349315,0.9480898800111521,0.5614026605506649,0.5394398644857993,"tensor(1.4063, device='cuda:0')"
frankfurt_000001_073464_gtFine,0.9806540723464932,0.05539865305235716,0.9001443148193885,0.0,0.11826544021024968,0.47672099245925564,0.5034648990659837,0.7229942971042578,0.8910916072408118,0.0,0.8235706322662845,0.0,0.7280105438401776,0.9313906264587807,,,,0.0,0.6608767576509512,0.48703642728218693,0.9566032415215552,0.7145004579780375,0.613616327533034,"tensor(2.0002, device='cuda:0')"
frankfurt_000001_059119_gtFine,0.9816474442730694,0.7702311488442558,0.9285494911790589,,0.0,0.48510307468525854,0.21972872996300863,0.30229536595928974,0.7434881949733435,,0.9602835411600352,0.8770813077297035,0.15176715176715178,0.340093085106383,,,0.0,,0.16753022452504318,0.4948427685832572,0.9615137276445294,0.7658979252150803,0.6070019918056236,"tensor(1.8925, device='cuda:0')"
munster_000082_000019_gtFine,0.978539160647474,0.2490161783996502,0.9650468855312494,,,0.3623895862389586,,0.8698377581120944,0.9524380925732612,0.0,,,,0.9780783726237473,,,,,0.7675285348241323,0.680319396550063,0.9825268071009167,0.8817832942797054,0.7255351706630625,"tensor(1.2000, device='cuda:0')"
munster_000137_000019_gtFine,0.9932522764220305,0.9084836690685321,0.8899879934770532,0.49699548560273304,0.0,0.4214778828944004,,0.7784630445423397,0.9651528949182546,0.0,0.9111101884912397,0.8127568340182241,,0.9204531230441858,,,,0.0,,0.6229333378829994,0.9650198850348566,0.7713838392009634,0.7795428467306124,"tensor(1.7299, device='cuda:0')"
frankfurt_000000_007365_gtFine,0.9920915037727543,0.6004261147466139,0.9343655321962998,0.0,0.0,0.504276644824137,,0.4987593052109181,0.908414951887226,0.8053960696447743,0.8836585365853659,0.0,,0.8853578853578854,,0.9658736349453978,0.0,,,0.5699014413693837,0.9517376803881437,0.7166323543093756,0.7664372475115474,"tensor(1.7458, device='cuda:0')"
munster_000008_000019_gtFine,0.985778213794497,0.9589489217202696,0.9397839548473107,0.6219794195860793,0.8069270449521002,0.8529822219525515,,0.6685552407932012,0.9494612518962943,0.09564436461607544,0.9802005764072834,0.0,,0.9726190800156022,,,,,,0.7360733575484387,0.980290582952379,0.8159567866664434,0.8504675097641626,"tensor(1.2783, device='cuda:0')"
frankfurt_000001_047552_gtFine,0.9741653265946857,0.6981727862602769,0.8955741820537739,0.499900269272963,,0.6564086782581936,0.0,0.25,0.9172685559361463,0.0020425145623723428,0.9394649898753064,,,0.9276245526214953,0.0,,,,,0.563385154619601,0.9530458794295441,0.7180690538917803,0.7121229303953485,"tensor(2.8514, device='cuda:0')"
munster_000056_000019_gtFine,0.989308836524845,0.9678019075081455,0.9169385979490288,,,0.38770442674886546,0.0,0.5664319248826291,0.9033659207011903,0.0,0.980043270665473,0.841074786195184,0.6640413279132791,0.9784532713584368,,,,,0.68330979759263,0.682959543695362,0.9685517421776391,0.7619455505602415,0.8654363344380162,"tensor(1.4080, device='cuda:0')"
lindau_000009_000019_gtFine,0.9738812380503754,0.054180902715338965,0.8226140979076574,0.0005067139599695972,0.02190611664295875,0.6752800554336529,,0.8378962536023055,0.710143668379141,0.04775092851575038,0.9452344194360933,0.7695498540482409,,0.8935529794590197,,,,,0.2790543526292532,0.5408885831369045,0.8741144472181267,0.650964243494448,0.6653279443149379,"tensor(3.5233, device='cuda:0')"
frankfurt_000001_007973_gtFine,0.9523958268257637,0.5622033601518795,0.8901406372580772,0.0,0.0,0.568335014841134,0.5545150840251063,0.5660199612995214,0.9079453290191275,0.0,0.8053666224286662,0.49806826143529176,0.25255149378363334,0.4340525528733177,,,,0.0,0.48854341584962896,0.4675085974869468,0.9221529113757303,0.6488796141573658,0.622334607723512,"tensor(2.4244, device='cuda:0')"
frankfurt_000001_020046_gtFine,0.9610177369808152,0.5771567053787807,0.9404185815625551,,0.5648777304311106,0.6615989417397947,0.0,0.5651355027728366,0.889873902650904,0.2127363414917063,0.953847655956619,0.8237623762376237,,0.9151763137327019,,,,,0.0,0.6204309068411883,0.9470261604162757,0.7567941873176058,0.7357466656549422,"tensor(1.8674, device='cuda:0')"
frankfurt_000001_051737_gtFine,0.980489189772832,0.9183635810504162,0.9303861398564419,,,0.3958137927629955,0.24596523898199876,0.4258734223522956,0.7901126064268058,,0.8488325257234923,0.8150406858218188,,0.9077332544728671,,,,,0.0,0.6598736761110877,0.9598639086431129,0.8350711248758013,0.7788062243657994,"tensor(1.6335, device='cuda:0')"
frankfurt_000001_017459_gtFine,0.43634987871720393,0.5872882240389633,0.7604836074501689,0.24018962338688438,0.0,0.6688593678424187,0.9119606358819077,0.08018731988472623,0.8593468567802662,0.0882768361581921,,0.7810412018263285,0.0,0.7823781199621991,,,,0.0,0.650721499751207,0.45647221144536443,0.7852869564444681,0.7211291855513028,0.5855728985699697,"tensor(2.3518, device='cuda:0')"
frankfurt_000001_039895_gtFine,0.9735725342965428,0.34568842966610036,0.8678812510688813,0.0,,0.7102194109507808,0.552399075710208,0.6942567567567568,0.8669844914891027,0.0,0.8836585290194497,0.21263345195729538,0.0,0.9531545404647191,,0.0006834423704554797,0.0,,0.23197781885397412,0.4558193582877667,0.8448181785311626,0.6906403457149731,0.5847446887392588,"tensor(3.8728, device='cuda:0')"
munster_000047_000019_gtFine,0.9891876025541703,0.581614005592003,0.8524662304366127,0.0844845908607864,0.21702992242334687,0.741119807344973,0.3450479233226837,0.8280279885680497,0.9074896604172125,0.019048643994834268,0.9315130727119915,0.6730112132441407,0.6272141999781763,0.7297404286602952,,,,,0.7322665967167246,0.6172841257884001,0.924398467856192,0.7406534647879219,0.7533490192153651,"tensor(1.7483, device='cuda:0')"
frankfurt_000001_005184_gtFine,0.9687486678373655,0.8019119246103661,0.8957179120414207,0.0,0.8455939596900758,0.6050813249436068,0.4167171411265899,0.41298399801011526,0.9532868679361569,,0.9759957718175377,0.48314903973334744,0.5012701100762066,0.8722351843210453,0.0,,,,0.6664292074799644,0.6266080739749199,0.9409698550225817,0.7743088505847201,0.790191111604834,"tensor(1.9467, device='cuda:0')"
frankfurt_000001_029236_gtFine,0.9566371866440863,0.04753199268738574,0.9285982889066815,,0.6699413523725631,0.22959522229595222,0.04004449388209121,0.3897973478901476,0.6161977834612106,,0.8951977014639485,0.44717135485494935,,0.7166663584071615,0.0,0.0,0.0,0.0,,0.39582527219107855,0.8728374406763593,0.5491148163273741,0.5824218093128557,"tensor(2.5843, device='cuda:0')"
munster_000094_000019_gtFine,0.9947673412358019,0.7291149001799332,0.805959645268896,0.0,0.10877862595419847,0.5315976122822088,0.8063739466514604,0.8547926267281106,0.9109412263333354,0.8264805074527758,0.760517282669434,0.1511128465443186,0.3767800847918252,0.8574974623973425,,0.0,,0.35791346902458016,0.26231825525040386,0.5491144607508603,0.9484748776298728,0.7245101359894326,0.6584138744617349,"tensor(1.8821, device='cuda:0')"
munster_000057_000019_gtFine,0.9919955134087897,0.9477165552162653,0.9551336767087408,,0.0,0.6981870843166702,0.0,0.36580310880829014,0.9572628513831336,,0.9498476681509257,0.8509173651314842,0.6719200731724477,0.9135295389271486,,,,0.0,0.6177878395860285,0.6371500910578518,0.9710892842972372,0.722011005879745,0.7935967407694492,"tensor(1.9352, device='cuda:0')"
frankfurt_000001_066832_gtFine,0.9758676191435878,0.44447789149775907,0.84523298949016,,0.3371647509578544,0.09042716656422864,0.1957067823704042,0.631097114398711,0.6239989811894613,0.7000406896902497,,0.7773894178618778,0.47528981086028066,0.9381068079583931,0.0,0.3906266456029489,0.0,,0.6056481431863244,0.501942175673265,0.9196211541500525,0.7222505849196319,0.6575535034477553,"tensor(2.2040, device='cuda:0')"
lindau_000029_000019_gtFine,0.8682478841080712,0.0,0.6955435718604381,,0.0,0.0007551729346020238,,,0.696527228866191,0.0,0.0,0.0,,0.552808639019251,,,,,,0.28138824967885534,0.8155018647858758,0.44267857377689046,0.44737386645022603,"tensor(2.1204, device='cuda:0')"
lindau_000004_000019_gtFine,0.9940276843558608,0.7788620972091815,0.9275685424301146,0.0,0.699142291620849,0.5222725801230171,0.5466386554621848,0.16494845360824742,0.9236333101334302,0.37556981765834935,0.9658402758849531,,,0.8704444325309602,,,,,,0.6474123450847623,0.9637945318127373,0.8362485615236501,0.754634503733887,"tensor(1.5966, device='cuda:0')"
lindau_000034_000019_gtFine,0.0,0.0,0.8404878031012213,0.0,0.0,0.0,,,0.9471729087924254,0.0,0.020530367835757058,,,0.789450554816343,0.056382812905907416,,,,,0.2412749497683322,0.8987147257028535,0.4212944776427365,0.5006413188162444,"tensor(2.6056, device='cuda:0')"
munster_000019_000019_gtFine,0.9878776071262353,0.8882979553004663,0.8469404351544342,,,0.22718253968253968,,0.6762589928057554,0.960672371662891,0.5486767485822306,0.6586923487617561,,0.0,0.5171734379570836,0.0,,,,0.0,0.5259810364194494,0.8821264900862341,0.784644644420424,0.6237215227045044,"tensor(2.2566, device='cuda:0')"
lindau_000054_000019_gtFine,0.810645266693091,0.44784347882189746,0.0,0.0,0.8288406058420483,0.6999749701031788,,0.0,0.9673833219377548,0.0,0.9695570427442576,0.6261932035127912,0.0,0.9275960622419815,,,,,,0.4829256886074616,0.8930160661120741,0.5684142079893074,0.8376335871481615,"tensor(2.6654, device='cuda:0')"
munster_000017_000019_gtFine,0.9958455492221677,,0.9323600039320136,,,0.0,,,0.8956153475388107,0.2222101133391456,0.31065118626956084,0.0,0.4434826883910387,0.9872620310273177,,,,0.6385567890691717,0.44178364987613544,0.5334333962423057,0.9734152484599213,0.7219646713801633,0.7260951338168752,"tensor(1.4582, device='cuda:0')"
lindau_000040_000019_gtFine,,0.0,0.988562493999942,,,,,0.4860295606398056,0.031098970371926875,,,0.0,,,,,,,,0.3011382050023349,0.9886057142687684,0.41357835853181185,0.5108605795330953,"tensor(1.3597, device='cuda:0')"
lindau_000008_000019_gtFine,0.9920498129706968,0.5788524590163935,0.916759176138878,0.4432185657218946,,0.36838638858397366,,0.7559847660500544,0.9461134362675655,0.2575414781297134,0.9315256803602024,,,0.9547721316249272,,0.0,,,,0.649563990442209,0.9752971136185966,0.7811571198914277,0.7917279584122408,"tensor(1.4256, device='cuda:0')"
frankfurt_000001_049698_gtFine,0.9347977500093194,0.6062183941796353,0.6468274053283026,0.0,0.0,0.7396735325546262,0.46744380288339327,0.14229213483146066,0.9352032720533098,0.00042319085907744394,0.7385215246279939,0.9113666327806206,,0.8896340945750912,,,0.0,0.0,0.0,0.4382751084176769,0.9184298649028556,0.5545749821480002,0.6538648059844671,"tensor(2.0368, device='cuda:0')"
frankfurt_000001_064305_gtFine,0.9885589779569103,0.37503421845058854,0.9204539403227047,0.0,0.09917202826706044,0.48,,0.247167325428195,0.8921466128793712,0.0,0.9475140953357253,0.349437148217636,0.0,0.7930406347046495,,,,0.4122801740560268,0.6064580536335158,0.47408421395015893,0.9373371329467451,0.6939497668419962,0.6438725372395271,"tensor(3.1092, device='cuda:0')"
lindau_000010_000019_gtFine,0.9927708336945027,0.8472555862756651,0.8709231745371784,0.0,0.29104123297176876,0.3968312844425604,,0.5473608098336948,0.8786028472780589,0.340550944304102,0.7463137756450232,0.42677824267782427,,0.9294298828360913,,,,0.0,0.0,0.5191327581783193,0.937559711843251,0.6745439030985676,0.6582631518935939,"tensor(1.9469, device='cuda:0')"
frankfurt_000000_009969_gtFine,0.9689404062626155,0.9126683373945317,0.8593777223808183,0.25104737350950695,0.7464521677938935,0.4783474097584593,,0.8501420454545454,0.9295537312511574,0.0,0.9200397318102806,0.6757606180976908,0.47307893361212755,0.9663254385817462,0.0,,,,0.5227272727272727,0.6369640792423098,0.9514604656240618,0.8353292950285544,0.7384410921495775,"tensor(1.7003, device='cuda:0')"
frankfurt_000000_015676_gtFine,0.94620383078474,0.5144517689277216,0.9110219545159471,0.044279250161603105,0.8394989592082679,0.5643230440491208,0.3131079203334877,0.8538675619560896,0.9166662895159647,,0.8906054390965027,0.0,0.0,0.9398157446173019,,,,,0.5423661071143085,0.5911577050200754,0.9385551108360476,0.8209625222457267,0.686009886569352,"tensor(2.6965, device='cuda:0')"
frankfurt_000000_008451_gtFine,0.9847472294726726,0.7403770366829041,0.8225804062710597,0.26997815338622516,0.0,0.5077417092660601,0.3830957739434859,0.521047227926078,0.9130453290794379,0.006215469613259668,0.9602111079041769,0.610614418870078,0.7614033079608539,0.6911057692307693,,,,,0.8312489531572776,0.6002274595176226,0.9453362701925101,0.7945853374761103,0.7144610776835584,"tensor(1.9335, device='cuda:0')"
munster_000138_000019_gtFine,0.9887289926537184,0.886445438848221,0.858148170281633,,0.0,0.34729278560023225,,0.5097543352601156,0.9143840775563373,0.0,0.40809335188951934,0.4689041578576462,0.4821233789843655,0.8912581252657797,,,,,0.4998868778280543,0.5580784378481248,0.9409718610181347,0.7019174756376447,0.7622850750086921,"tensor(1.6898, device='cuda:0')"
frankfurt_000000_019607_gtFine,0.9855058200395459,0.7527327553712778,0.9179193806372129,,,0.38186541958950376,0.7419153906047236,0.8031841766818928,0.8349348569449855,0.30265848670756645,0.9559587452087956,0.7701385478518387,0.0,0.8886437442673344,,,,0.4986737400530504,0.36232643437254386,0.6568898213093052,0.9579878679145175,0.7785106237638868,0.8158319829610027,"tensor(1.7801, device='cuda:0')"
munster_000157_000019_gtFine,0.986250282683333,0.8409140449030008,0.9073099171166081,0.0,0.01897810218978102,0.6396218428107803,,0.4733163913595934,0.8333525796476642,0.7382762104608689,0.9657318116134359,0.0,0.40447154471544716,0.9602860814188283,,0.9359575878064944,,0.02666666666666667,,0.5820755375595001,0.9516951369636596,0.7546984998227695,0.7609111082232212,"tensor(1.7692, device='cuda:0')"
