,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_029236_gtFine,0.9383672806170728,0.08956238108181572,0.9492738220451722,,0.6600678905558921,0.40595447844378124,0.23144453312051078,0.6301968845427217,0.6951716641000091,0.0,0.8915857226448215,0.3075029156407931,0.0,0.8365291990039805,0.0,,0.0,0.0,0.0,0.3903327512821512,0.9172129181933267,0.47179516788417314,0.697007968953446,"tensor(2.3260, device='cuda:0')"
frankfurt_000001_005410_gtFine,0.9810229841287587,0.9277011682828056,0.760690077496463,0.06715867158671587,0.7754582484725051,0.6617114766241856,0.8700163501446359,0.6818142721981708,0.9044217474327889,0.0,0.9313973063973064,0.7994231777661248,0.0,0.8819780535722842,,,,0.0,0.6769910430371143,0.6199865360712412,0.9413511519154758,0.6853696759344284,0.8400123234468221,"tensor(1.9373, device='cuda:0')"
munster_000067_000019_gtFine,0.9906547388584354,0.9127167946309704,0.9596972992354635,,0.0,0.22968765692477655,,0.5530876661618711,0.9733227501549275,0.0,0.7846057702322675,0.7154582763337893,,0.9798953402099762,,,,,0.5531215772179627,0.6376873224967033,0.9831563521445006,0.7325002769305317,0.8244364557143484,"tensor(1.1422, device='cuda:0')"
frankfurt_000001_030067_gtFine,0.9765447540182294,0.6046679499518768,0.918696157763949,0.8388971151391371,0.3022417722189835,0.5523470090316309,0.5647933116581514,0.7595812633073101,0.7035747831371899,0.0,0.9163613960303717,0.02297410192147034,,0.919096254091405,,0.0,,0.0,0.8455686572841384,0.5578340328471153,0.9379185657014153,0.6856436330870361,0.7297536782203337,"tensor(1.9268, device='cuda:0')"
frankfurt_000000_001236_gtFine,0.9656637194568108,0.3663278833406982,0.6680911323875883,0.0,0.5348695769698608,0.44734621155288823,0.44052317059420454,0.8302894071368362,0.9474406260437355,0.0,0.9573863636363636,0.6464646464646465,0.0,0.9624456692807919,,,,,0.3958762886597938,0.5441816463682813,0.9578152673764506,0.7133667390755803,0.6664227385392472,"tensor(2.0469, device='cuda:0')"
frankfurt_000000_013942_gtFine,0.9380163844268471,0.8336976944283482,0.8976733021629817,0.2932403175366851,0.8492658383817641,0.6375060868262351,0.6890910761878504,0.7058230037474776,0.8773131601937892,0.0,0.7748034786242198,0.0,0.5142804496038327,0.8583286024704893,,,,0.0,0.6888584196628073,0.5973686133908329,0.9327265357381925,0.7448640163140648,0.7653071683923072,"tensor(2.2907, device='cuda:0')"
frankfurt_000001_054640_gtFine,0.9774329614306956,0.8240188137664478,0.8879463558495805,0.0,,0.5584387025838373,0.0,0.87295981346866,0.8774630227451959,0.0,0.8035242807690051,0.7740745111080122,0.0,0.8813540168481611,0.0,,,0.0,0.6897138320795373,0.5091828944155707,0.9391869696378053,0.6307661513139068,0.6973393601419092,"tensor(2.2911, device='cuda:0')"
munster_000065_000019_gtFine,0.987367786812387,0.51571404389776,0.9359798085201703,0.0,0.0,0.5129214187241509,0.4518046709129512,0.7804266908760781,0.8889642244645635,0.7155644814230383,0.9514914650267257,,,0.9653737250723093,,,,0.0,0.7471150806196649,0.6037659568821285,0.9628543198323016,0.6874851259113596,0.8478682566756949,"tensor(1.5126, device='cuda:0')"
frankfurt_000000_012009_gtFine,0.9860793292453242,0.6611795702810777,0.8530714423262084,0.0,0.28242243553128354,0.451023095623987,0.0,0.7929383602633154,0.8181281636166158,0.0,0.31102882211425065,0.7019250253292807,,0.7134442190669371,0.0,,,0.0,0.0,0.4107025289623925,0.9106072534683352,0.5486885867307355,0.7004625092955444,"tensor(3.2118, device='cuda:0')"
munster_000055_000019_gtFine,0.9886749999583946,0.957148156735451,0.8328913195828123,0.23303813740894158,0.0,0.7799721728375976,0.0,0.8410798192320355,0.9367002620159982,0.059439763151901616,0.9497924134196344,0.8763561455710689,0.7498149140946108,0.9613481718564849,,,,0.0,0.7134667679267008,0.617482690236977,0.9614819405323993,0.6952227200943458,0.8195637087639169,"tensor(1.8280, device='cuda:0')"
munster_000021_000019_gtFine,0.94777198792923,0.7522908757690797,0.8921514958265846,0.0,0.0,0.3351569445394242,0.466728280961183,0.5134788189987163,0.9596634558112604,0.869828543662363,0.0,0.0,0.0,0.9390424880961591,0.0,0.8961534441308665,,,0.0,0.44542743151322745,0.9586206076928124,0.6034886713063304,0.6190060890593108,"tensor(2.5666, device='cuda:0')"
munster_000044_000019_gtFine,0.9773113411091862,0.7270015549138451,0.9611383742003823,0.0,0.0,0.5555800293685756,,0.8439119531903037,0.9657786966721005,0.0,0.8189462480042576,0.866965477779897,0.7146148883222219,0.8854463120489315,,,,0.0,0.7795171227969623,0.6064141332271109,0.9659996775250146,0.6580795435410245,0.9107731184961012,"tensor(1.6438, device='cuda:0')"
munster_000033_000019_gtFine,0.9862449713585382,0.8623878347832044,0.9724218033817608,,0.0,0.5994374480598351,0.0,0.500785153461813,0.9372103004291845,0.0,0.9660768486238102,0.7892948173322005,0.7857868020304568,0.9179465106724317,0.0,0.9267529107373869,0.0,,0.7748195368894722,0.5893626433976525,0.9780385550921127,0.6274756712457024,0.9170129223902143,"tensor(1.4362, device='cuda:0')"
munster_000171_000019_gtFine,0.9945015844118603,0.6806809258632242,0.6218463838534853,0.0,0.409738238472332,0.5863597369173578,,0.3183098591549296,0.9541351512671196,0.4971779458899453,0.9645229048898774,0.4280630401626843,0.46802646085997796,0.9367530587333579,0.22150882825040127,0.9092801387684302,,,0.4820717131474104,0.5920609981651496,0.9469322926026612,0.784789088987736,0.7320956151413339,"tensor(2.3681, device='cuda:0')"
frankfurt_000001_072155_gtFine,0.9903136675699525,0.633697328256286,0.7560137457044673,0.00684296813742961,0.0,0.598139534883721,0.6073925015886464,0.6356572868542629,0.9396997275056407,0.9282263338889006,0.9298351125144089,0.417636252296387,,0.8897678962068158,,,,0.0,,0.5952301682433514,0.9594019313821632,0.694249037676463,0.69992627582456,"tensor(2.2916, device='cuda:0')"
frankfurt_000001_008688_gtFine,0.9558567417251701,0.5941279472248239,0.9325751140986511,0.0,0.8472066264184842,0.6637276727024137,0.7834512457705322,0.6513914878369232,0.9356700912256468,0.0,0.9530357142857143,0.8105647431386348,,0.9042933923490357,,,,,0.0,0.6451357697697164,0.9506913358590292,0.6976925808968938,0.8352595684608651,"tensor(2.0797, device='cuda:0')"
frankfurt_000000_009969_gtFine,0.9749990516772669,0.9280654138475368,0.8830250667997463,0.43804312841969745,0.7726434640460758,0.6080163206528261,,0.7452896022330775,0.9211731504746816,0.0,0.9200984760102517,0.7134332437480071,0.5754235894061523,0.9642631086614349,0.0,,,,0.5082559339525283,0.6635153033286189,0.9566008897622752,0.7787670388017616,0.7744555933114985,"tensor(1.9389, device='cuda:0')"
munster_000094_000019_gtFine,0.9927494709466544,0.6835819608519444,0.8610910929894431,0.0,0.10438144329896908,0.5911795137092603,0.7957644503439122,0.8404168632328344,0.9235103412220749,0.8239488778269631,0.5387938265391713,0.4299746514575412,0.4242130750605327,0.8652495534503558,0.0,,,0.5247305009511731,0.5615263434272711,0.5859477626651824,0.9543596905830893,0.7472755160658007,0.716884664823268,"tensor(1.8257, device='cuda:0')"
frankfurt_000000_016005_gtFine,0.9278914305325514,0.8125209206421465,0.6861626136851555,0.001284838900968571,0.40247672486195746,0.7814714506801336,0.0,0.20508054522924413,0.8496972044676867,0.31835032437442073,0.9679887965305385,,0.0,0.9344318694094479,,,,,0.69690166142793,0.5417327414815843,0.911526916985491,0.6924014751718185,0.613607587054098,"tensor(1.9684, device='cuda:0')"
frankfurt_000001_044413_gtFine,0.9733761226240677,0.8341707177969093,0.6730664051449371,0.0,0.0,0.3073142938537141,0.5524861878453039,0.6210961996738994,0.9433460381391269,0.0,0.8967501366164132,0.45502901353965186,0.6413726437892702,0.941394945012541,,,,,0.5711475409836065,0.5607033496679626,0.9560213188151119,0.6850632259187939,0.7747371506264367,"tensor(1.9817, device='cuda:0')"
lindau_000058_000019_gtFine,0.9758647974297777,0.0,,0.0,,0.10914051841746249,,0.03614457831325301,0.9595463873408612,0.71244266368901,0.12081911262798635,,,0.8508311084316597,,,,,,0.4183099073611123,0.9688459033731238,0.6549911049905315,0.5765892116633174,"tensor(2.1007, device='cuda:0')"
munster_000020_000019_gtFine,0.9926315143675883,0.9188554904055046,0.9014638440459457,0.6284132136719496,,0.38114890501231447,,0.8184803001876173,0.942146232781922,0.8418730393532097,0.9098480786416443,0.7662298987492555,0.695040710584752,0.8558588304351016,,,,,0.8106109962326148,0.804815465728417,0.9694475458773498,0.8897592772876136,0.88187848076283,"tensor(1.4006, device='cuda:0')"
frankfurt_000001_005703_gtFine,0.9514650007826619,0.6510081421576718,0.6183802823118142,0.0,0.0,0.5667208723933422,0.7220220432386605,0.24461343472750316,0.9059252175576169,0.4327111565669479,0.8114900372909308,0.2571656050955414,0.5240121580547112,0.9138370565045992,,0.0,,,0.5500767039228578,0.5093392319128036,0.8998330304077421,0.6981539589519653,0.6768594820826357,"tensor(2.2264, device='cuda:0')"
munster_000158_000019_gtFine,0.9932182309415062,0.913622569708338,0.9571606064506741,,,0.5298284179031568,0.0,0.6829667333212143,0.9532330574008927,0.4180870262682976,0.9791895388958595,0.0,0.33268101761252444,0.9136965130879938,,,,0.7751937984496124,0.6236130374479889,0.6480350391062899,0.976404088570541,0.8372072391119583,0.7442792718567047,"tensor(1.8756, device='cuda:0')"
lindau_000029_000019_gtFine,0.8935879072075028,0.0,0.8488944381558418,0.0,0.09738058551617873,0.12946428571428573,0.0,0.0,0.8039725346686436,0.0,,0.0,,0.844964215697853,,,,,,0.30152199724669215,0.8907361902955817,0.39641962898820465,0.5716911691280683,"tensor(1.8355, device='cuda:0')"
frankfurt_000000_005898_gtFine,0.9852910347821154,0.8862863566109316,0.4880492254413902,0.0,0.0,0.7100517107034072,0.32859636000997255,0.7679474907698619,0.9383684943290147,0.3618926456916377,0.6961636223916771,0.7123088128186453,0.5808066759388039,0.623952570148404,0.025054649403060368,0.7909658344283838,0.0,0.6785039667548167,,0.5319021916790069,0.9439520830152481,0.6772590382541231,0.756686018871115,"tensor(2.2180, device='cuda:0')"
munster_000104_000019_gtFine,0.9900822545599497,0.7701155603332438,0.8444752909657441,,0.0,0.6903267342668599,0.19831223628691982,0.8441752567313106,0.9181251646933495,0.0,0.948737413204135,0.29214850882531956,0.0,0.9208169034372243,0.5897403971860798,0.0,,,0.7337133855905187,0.546298069130041,0.9582009764954984,0.7462821513384145,0.6659422954192994,"tensor(1.8181, device='cuda:0')"
munster_000066_000019_gtFine,0.9905009127905919,0.7258264137356826,0.9322098152743314,0.0,,0.30972683175899923,,0.6619977884260966,0.9463774048301269,0.8414514747276955,0.9308257117093907,0.6467695059244355,0.6208602969166349,0.956899744142203,,,,,0.6386114133122343,0.7078505625806479,0.9722595120107727,0.7981262925177404,0.8502817202571767,"tensor(1.6521, device='cuda:0')"
munster_000110_000019_gtFine,0.9961608009623091,0.9369122159303515,0.9176023968169732,0.45387840670859536,0.8333546325878595,0.41443611091997523,,0.8877672209026128,0.9146756222162139,0.671943621693392,0.9258346225583043,0.0,,0.9752940304041527,,,,,,0.743988306808395,0.9733409568016976,0.8989417711680175,0.7939653682426951,"tensor(1.3714, device='cuda:0')"
lindau_000046_000019_gtFine,,0.0,0.7769845545241834,0.6073457720802193,,0.41209411764705883,,0.0,0.8860663390411311,,,0.06051660516605166,,0.7760712931361395,,,,,,0.43988483519934796,0.8561544453315153,0.49958118675823726,0.6272015294615728,"tensor(2.4652, device='cuda:0')"
frankfurt_000001_018113_gtFine,0.989400655232222,0.9242402846171016,0.8207723337348326,0.0,0.8297237915881984,0.5051067780872794,0.0,0.8016861865603455,0.9146163372723051,0.45718978488926565,0.9217824986199151,0.7836867862969005,0.5075305484512646,0.7859542690806208,0.0016145603992367532,0.0,,0.6305028166075527,,0.5808122136139435,0.9449270340755692,0.7349105637799422,0.7382321397284333,"tensor(2.3177, device='cuda:0')"
frankfurt_000001_039895_gtFine,0.9828038567722174,0.5868078390109167,0.8468199191485637,0.0,0.0,0.5982774893817838,0.5920603994154895,0.7159649122807018,0.8576876362421304,0.0,0.7593399647360192,0.0,0.0,0.9530150868290311,,0.5058905298026303,0.0,0.0,0.8031391327480712,0.4556559314648642,0.9021602290395001,0.5699736342158696,0.6522023339238795,"tensor(1.6194, device='cuda:0')"
frankfurt_000001_025921_gtFine,0.9561316665555254,0.7751590675446639,0.7498974603420945,0.0,0.0,0.6998163363943934,0.5207158885665809,0.49469794344473006,0.9410426762919608,0.0,0.8919308549689648,0.7633207913581745,,0.9616453064817184,,0.0,0.6514336580534347,,,0.5603861100001494,0.9376937998063483,0.6299532150278575,0.7904976581938993,"tensor(2.3367, device='cuda:0')"
frankfurt_000001_017842_gtFine,0.9843824134636099,0.8063511793064748,0.4754565452704354,0.05532685919544797,0.0,0.7339862825282242,0.5127837514934289,0.5828824397442204,0.9204263707447424,0.3747283244725315,0.94903196485381,0.4211222530403243,0.17553553856634624,0.7657633813140053,,0.0,,,0.8298548094373865,0.5367270070894368,0.912147341392029,0.7381899596693966,0.6875985413601536,"tensor(2.6387, device='cuda:0')"
munster_000050_000019_gtFine,0.9946083704577348,0.9080214549516459,0.9562273515601867,,0.0,0.5255030588929019,0.7492363779682727,0.7715891046781482,0.8563629945283542,0.4974832214765101,0.9790615166017242,0.6342702207286336,0.0,0.9460119599090373,0.32674342819900065,,,0.0,0.47402862985685074,0.6011967306130626,0.974215576677485,0.692079613771743,0.782742552295175,"tensor(1.9322, device='cuda:0')"
munster_000076_000019_gtFine,0.9876884138078859,0.9477343571666461,0.9053630467784706,,,0.4299353129140363,0.4613827993254637,0.5071074380165289,0.8937722378817985,0.09119796631712743,0.9816113600450246,0.0,0.0,0.8366027894319084,,,,0.0,0.0,0.503028265834635,0.9616558497798299,0.62316911502124,0.683366121322159,"tensor(1.7945, device='cuda:0')"
frankfurt_000001_014221_gtFine,0.9868272327990759,0.8975996275982109,0.8872208320222988,0.0,,0.5681950087057458,,0.5077374599786553,0.7987550469319319,,0.8871780515117581,0.36004034556856557,0.0,0.9802869405272838,,,,0.12472900708194826,0.46770064749284745,0.574328476939871,0.9431905811455514,0.6974050174206986,0.7697433410401741,"tensor(1.7465, device='cuda:0')"
frankfurt_000001_080830_gtFine,0.9871260761770058,0.9222926145779974,0.8723514594754779,0.2703259005145798,0.7237378006608776,0.4735119303988285,0.3237410071942446,0.5407279029462738,0.9261081048087507,0.7903486676388705,0.7739010126611713,0.0,,0.9447601834186833,,0.0,,,0.0,0.5699288440315174,0.9540958722349464,0.7860520229982947,0.625832247033225,"tensor(1.9634, device='cuda:0')"
frankfurt_000001_014406_gtFine,0.9904609819476401,0.8588278004795515,0.8896491660087926,,0.0,0.529146002266339,,0.6874723538704581,0.7936961755718122,,0.6203703703703703,0.7345798440658389,0.0,0.8573005975578072,,,,0.6270338610378188,0.623370319001387,0.6316851901675242,0.9468253679450324,0.7178232213989275,0.8528841292750411,"tensor(1.9090, device='cuda:0')"
frankfurt_000001_064651_gtFine,0.9857621069632949,0.41702388242498467,0.858165393851925,0.0031650841246043645,0.0,0.5430167597765363,0.0,0.589475798353083,0.9447634403184361,0.0,0.9647126161382211,0.15220739219712526,,0.9660035932910889,,,,,,0.4941766205722538,0.9736468515184921,0.6853077402549322,0.6886115435566891,"tensor(1.9461, device='cuda:0')"
munster_000168_000019_gtFine,0.9932156489510631,0.8613690505129078,0.8489139811580215,0.0,0.6011904761904762,0.6120312632262069,0.44866920152091255,0.870851394725522,0.9049587992071567,0.5074812967581047,0.9642693090097776,0.5154061624649859,,0.9758152852457925,,,,,,0.7003209129977636,0.9717206542614691,0.8291626649962974,0.8349733337924956,"tensor(1.6279, device='cuda:0')"
frankfurt_000001_053102_gtFine,0.9973405701344844,0.9130964209870049,0.9624419980599715,0.0,0.0,0.6910001517680984,0.0,0.7834826834584645,0.9212333616539224,,0.8104181902799016,0.5344054544780821,0.10237496960363135,0.9297673445184694,,,,,0.6707197204121009,0.5940200618110094,0.9731217005835346,0.6887469682829384,0.7706475996428672,"tensor(2.2027, device='cuda:0')"
munster_000142_000019_gtFine,0.9530981991426932,0.8163614662932301,0.9335794790880003,0.0,0.0,0.342450174850027,,0.4748182063021815,0.0,0.0,0.752548656163114,0.7767654979300366,0.42101878055055314,0.9255333422782772,,,,0.0,0.784840265220012,0.47873427118787504,0.9428882926930328,0.5559276291275254,0.8206146321838105,"tensor(1.5008, device='cuda:0')"
frankfurt_000000_014480_gtFine,0.8891490365404995,0.33058635365556127,0.8869674066515585,0.6638971625646654,,0.5023242710240879,0.6055803202905728,0.4293203883495146,0.9069721104953589,0.0,0.9169852048387822,0.8501024148339802,0.0,0.9184878400319519,,,,,0.0,0.5643123220911809,0.9176279129886367,0.6588219040934385,0.8036226641906147,"tensor(1.7173, device='cuda:0')"
lindau_000033_000019_gtFine,0.8213878034737013,0.0,0.9119649193153578,0.0,,0.1172794651940125,,0.11149477510222626,0.8943533061127941,0.0,0.7862010645177336,0.0,,0.9370063858992977,0.0,,,,,0.38164064330126024,0.8885692213700374,0.5332223740180401,0.6524125799190689,"tensor(2.0610, device='cuda:0')"
frankfurt_000000_016286_gtFine,0.9305556766813471,0.341807565989539,0.7649414416227311,0.5857858209610823,0.06900313650620482,0.694027840143691,0.03367633302151544,0.9157207127875887,0.9136318949107871,0.23496046751460983,0.9685123610726271,0.0,0.535113602832694,0.9121474177644872,0.0,,,0.49455587392550143,0.7889934528225754,0.5402019763857048,0.921797832588843,0.6324880778035632,0.7218613239962113,"tensor(2.3434, device='cuda:0')"
munster_000119_000019_gtFine,0.9701555481187031,0.9086308097747964,0.8238799551521295,0.0,0.0,0.7518328647814343,0.3774783072373843,0.8469651565896938,0.9116718326230143,0.67107140641479,0.9620016529576134,0.5376415722851432,,0.9198774155103431,,,,,0.5759810376613116,0.6612276827933111,0.9552847564853078,0.7441845402948234,0.859878083877931,"tensor(1.6878, device='cuda:0')"
munster_000009_000019_gtFine,0.978163065206572,0.8479929272788834,0.8850973523987988,0.7850569476082004,0.7359616743893819,0.4112806287563569,0.0,0.7513868270958669,0.9250057540018767,0.0,0.8967244068631475,0.6637630662020906,,0.9707746861611474,,,,,0.0,0.6322290954258802,0.964815440571944,0.6856545049994269,0.8966930613699863,"tensor(1.6489, device='cuda:0')"
